id,predicted_positions
837,"[3, 7, 9, 17, 20, 24, 26]"
838,"[8, 12, 16, 25]"
839,"[1, 7, 10, 14, 15, 18]"
840,"[1, 9, 17, 24]"
841,"[1, 2, 3, 5, 13, 21]"
842,"[1, 9, 14, 15, 19, 28]"
843,"[1, 6, 11, 12, 17, 21]"
844,"[1, 3, 11]"
845,"[1, 5, 9, 16, 18]"
846,"[2, 11, 19]"
847,"[9, 11]"
848,"[1, 8, 15, 18, 20, 21, 29]"
849,"[2, 6, 14, 23]"
850,"[9, 15, 16, 21, 23, 30]"
851,"[4, 12, 19, 20]"
852,"[5, 7, 15, 19]"
853,"[1, 2, 8, 13, 18, 20, 29]"
854,"[1, 7, 10, 14, 15, 18]"
855,"[10, 18, 19, 26, 28]"
856,"[1, 2, 9, 14, 21]"
857,"[1, 8, 19, 25, 29, 30]"
858,"[1, 7, 18, 20, 24]"
859,"[4, 7, 12, 19, 20, 22, 23, 26, 28]"
860,"[1, 3, 4, 7, 9, 16, 17, 19, 20, 23, 25]"
861,"[9, 17, 21, 29]"
862,"[4, 12, 21]"
863,"[4, 12]"
864,"[2, 7, 15, 21, 23]"
865,"[6, 11, 20, 25, 26, 31]"
866,"[3, 6, 11, 19, 20, 27]"
867,"[3, 11, 14, 27]"
868,"[6, 11, 15, 21, 24]"
869,"[8, 16, 17, 22, 29]"
870,"[2, 8, 19, 20, 26]"
871,"[1, 7, 12, 21, 28]"
872,"[1, 4, 5, 9, 14]"
873,"[1, 4, 6, 12]"
874,"[2, 11, 19]"
875,"[6, 7, 13]"
876,"[1, 7, 11]"
877,"[1, 2, 5, 10]"
878,"[2, 8, 9]"
879,"[2, 8, 16]"
880,"[2, 5, 7, 11, 16]"
881,"[7, 9, 13]"
882,"[6, 8, 12, 20]"
883,"[9, 15]"
884,"[1, 4, 5, 9]"
885,"[2, 6, 11, 15]"
886,"[1, 5, 11]"
887,"[6, 10, 13]"
888,"[1, 4, 10, 18]"
889,"[1, 9, 14]"
890,"[2, 9, 12]"
891,"[4, 9, 14, 16]"
892,"[1, 6, 10]"
893,"[6, 10]"
894,"[2, 8, 16]"
895,"[6, 11]"
896,[9]
897,"[7, 12]"
898,"[6, 12, 18]"
899,"[3, 11, 16]"
900,"[2, 7, 9, 13]"
901,"[2, 6]"
902,"[1, 5, 11, 15]"
903,"[2, 7, 8, 12, 21]"
904,"[1, 7, 9, 11, 12, 16]"
905,"[2, 6, 8, 11, 13, 17, 21, 27]"
906,"[10, 12, 16, 18]"
907,"[2, 4, 10, 12, 15, 17]"
908,"[2, 8, 14, 17, 19, 23, 24, 28]"
909,"[6, 12, 14, 21]"
910,"[2, 8, 15, 18, 24]"
911,"[8, 10, 19]"
912,"[1, 5, 10, 19, 29]"
913,"[1, 10, 14, 15, 24, 26]"
914,"[6, 13, 19, 22]"
915,"[1, 7, 14, 19, 28]"
916,"[5, 7, 13, 16, 18, 22, 23, 27, 31]"
917,"[4, 6, 12, 13, 20]"
918,"[2, 6, 8, 15, 16, 20, 24]"
919,"[2, 3, 7, 9, 12, 14, 18, 22, 28]"
920,"[6, 13, 16, 17, 23]"
921,"[3, 9, 14, 21]"
922,"[3, 7, 13, 15, 19, 22, 24, 28]"
923,"[2, 6, 9, 11, 15]"
924,"[5, 7, 12, 13, 19, 24]"
925,"[5, 12, 17, 21, 22]"
926,"[5, 7, 13, 18, 20, 25, 26]"
927,"[5, 12, 14, 16]"
928,"[7, 14, 21, 23, 27]"
929,"[6, 9, 12, 13, 19, 20]"
930,"[6, 7, 13, 14, 21, 26]"
931,"[6, 8, 13, 16, 18]"
932,"[1, 7, 10, 16, 17, 22]"
933,"[8, 14, 15, 21]"
934,"[1, 6, 8, 14, 15, 21, 27]"
935,"[7, 14, 15, 17, 20]"
936,"[8, 16, 25, 30]"
937,"[1, 5, 8, 14, 20, 21]"
938,"[5, 15, 21, 26]"
939,"[3, 5, 16, 21, 23]"
940,"[6, 12, 14, 19, 23]"
941,"[10, 15]"
942,[8]
943,"[6, 13, 14, 22, 27]"
944,"[9, 11, 16]"
945,"[9, 13, 14, 28]"
946,"[6, 11, 12, 14, 21]"
947,"[3, 13, 18, 19, 21, 28]"
948,"[2, 7, 10, 15, 16, 20, 27, 31]"
949,"[2, 10, 11, 15, 21]"
950,"[2, 10, 11, 15]"
951,"[7, 10, 16, 23, 26]"
952,"[1, 5, 8, 16, 18, 19, 21]"
953,"[6, 11]"
954,"[1, 7, 9, 13, 20, 24, 26, 31]"
955,"[1, 6, 8, 16, 17, 23]"
956,"[6, 14, 15, 21]"
957,"[2, 9, 10, 14, 20, 25, 29, 30]"
958,"[4, 12, 16, 23]"
959,"[5, 8, 13, 20, 25]"
960,"[2, 10, 12, 18]"
961,"[6, 11, 18]"
962,"[2, 4, 10, 15, 21]"
963,"[2, 4, 10, 15]"
964,"[6, 11, 20]"
965,"[6, 10, 14, 15, 21, 24, 27]"
966,"[6, 11, 20]"
967,"[11, 20]"
968,"[2, 7, 11, 16, 19, 25]"
969,"[2, 7, 11, 16, 18, 20, 24, 28]"
970,"[8, 14, 16, 18, 22, 27]"
971,"[1, 3, 13, 20, 22, 27, 28]"
972,"[5, 17, 23, 28]"
973,"[10, 17, 20, 27, 28]"
974,"[2, 9, 14, 18, 20, 26, 31]"
975,"[2, 9, 14, 16, 20, 23, 28, 30]"
976,"[1, 4, 6, 11, 12, 19]"
977,"[3, 11, 14]"
978,"[1, 4, 12, 19, 20]"
979,"[1, 7, 11, 12, 15, 20]"
980,"[1, 15, 20, 21]"
981,"[1, 4, 8, 10, 16, 20]"
982,"[2, 7]"
983,"[2, 7]"
984,"[1, 2, 6, 14, 18, 23]"
985,"[1, 2, 7, 8, 12, 13, 18, 23]"
986,"[1, 6, 11, 12]"
987,"[1, 2, 9, 10, 17, 20, 25, 27]"
988,"[4, 13, 17, 23, 31]"
989,[]
990,"[2, 7]"
991,"[4, 6, 11]"
992,"[5, 6, 16]"
993,"[12, 18]"
994,"[1, 2, 10]"
995,"[6, 7, 8, 13, 14]"
996,"[5, 6, 7, 9, 13, 20]"
997,"[5, 6, 7, 12]"
998,"[1, 4, 8, 9, 13, 18]"
999,"[4, 7, 8, 11, 12, 16]"
1000,"[1, 3]"
1001,"[5, 6, 7, 10, 12, 16]"
1002,"[5, 6, 11, 13, 19]"
1003,"[5, 6, 8, 16, 19, 22]"
1004,"[5, 6, 9, 12]"
